Fund Holdings as of,"09/Aug/2021"
 
Issuer Ticker,Name,Asset Class,Weight (%),Price,Nominal,Market Value,Notional Value,Sector,ISIN,Coupon (%),Maturity,Exchange,Location,Market Currency,Duration
"USD","USD CASH","Cash","2.83","100.00","284,531,412.00","284,531,411.54","284,531,411.54","Cash and/or Derivatives","-","0.00","-","-","United States","USD","0.00"
"ECUA","ECUADOR REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.83","68.75","121,919,614.00","83,850,214.53","83,850,214.53","Sovereign","XS2214238441","1.00","31/Jul/2035","-","Ecuador","USD","8.75"
"RUSSIA","RUSSIAN FEDERATION RegS","Fixed Income","0.82","128.71","64,000,000.00","82,801,333.33","82,801,333.33","Sovereign","RU000A0JXU14","5.25","23/Jun/2047","-","Russian Federation","USD","15.26"
"URUGUA","URUGUAY (ORIENTAL REPUBLIC OF)","Fixed Income","0.74","131.18","56,833,766.00","74,962,316.51","74,962,316.51","Sovereign","US760942BA98","5.10","18/Jun/2050","-","Uruguay","USD","16.17"
"KUWIB","KUWAIT STATE OF (GOVERNMENT) MTN RegS","Fixed Income","0.72","111.61","64,110,000.00","72,421,149.17","72,421,149.17","Sovereign","XS1582346968","3.50","20/Mar/2027","-","Kuwait","USD","5.09"
"QATAR","QATAR (STATE OF) RegS","Fixed Income","0.54","133.96","40,085,000.00","54,298,659.98","54,298,659.98","Sovereign","XS1807174559","5.10","23/Apr/2048","-","Qatar","USD","15.83"
"QATAR","QATAR (STATE OF) RegS","Fixed Income","0.52","130.02","39,899,000.00","52,650,293.70","52,650,293.70","Sovereign","XS1959337749","4.82","14/Mar/2049","-","Qatar","USD","16.30"
"PETMK","PETRONAS CAPITAL LTD MTN RegS","Fixed Income","0.50","122.49","40,450,000.00","50,100,965.50","50,100,965.50","Owned No Guarantee","USY68856AV83","4.55","21/Apr/2050","-","Malaysia","USD","16.71"
"URUGUA","URUGUAY (ORIENTAL REPUBLIC OF)","Fixed Income","0.48","129.36","37,217,005.00","48,705,455.08","48,705,455.08","Sovereign","US760942BD38","4.97","20/Apr/2055","-","Uruguay","USD","17.50"
"PERU","PERU (REPUBLIC OF)","Fixed Income","0.46","101.49","46,065,000.00","46,807,194.16","46,807,194.16","Sovereign","US715638DF60","2.78","23/Jan/2031","-","Peru","USD","8.26"
"ECUA","ECUADOR REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.46","87.25","53,360,853.00","46,624,045.31","46,624,045.31","Sovereign","XS2214237807","5.00","31/Jul/2030","-","Ecuador","USD","5.46"
"UKRAIN","UKRAINE REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.46","104.27","43,147,000.00","46,173,282.64","46,173,282.64","Sovereign","XS1577952952","7.38","25/Sep/2032","-","Ukraine","USD","7.21"
"RUSSIA","RUSSIAN FEDERATION RegS","Fixed Income","0.45","121.55","36,600,000.00","45,166,535.00","45,166,535.00","Sovereign","RU000A1006S9","5.10","28/Mar/2035","-","Russian Federation","USD","10.06"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.45","117.33","38,065,000.00","45,152,227.19","45,152,227.19","Sovereign","XS1508675508","4.50","26/Oct/2046","-","Saudi Arabia","USD","15.50"
"COLOM","COLOMBIA REPUBLIC OF (GOVERNMENT)","Fixed Income","0.44","103.71","42,562,000.00","44,458,669.12","44,458,669.12","Sovereign","US195325CU73","5.00","15/Jun/2045","-","Colombia","USD","13.78"
"PERU","PERU (REPUBLIC OF)","Fixed Income","0.43","137.61","31,473,000.00","43,709,112.28","43,709,112.28","Sovereign","US715638BM30","5.63","18/Nov/2050","-","Peru","USD","16.06"
"OGIMK","1MDB GLOBAL INVESTMENTS LTD RegS","Fixed Income","0.43","100.50","42,700,000.00","43,696,760.33","43,696,760.33","Owned No Guarantee","XS0906085179","4.40","09/Mar/2023","-","Malaysia","USD","1.52"
"PERU","PERU (REPUBLIC OF)","Fixed Income","0.42","156.33","26,507,000.00","41,941,252.98","41,941,252.98","Sovereign","US715638AP79","8.75","21/Nov/2033","-","Peru","USD","8.49"
"KAZAKS","KAZAKHSTAN (REPUBLIC OF) MTN RegS","Fixed Income","0.41","116.00","35,940,000.00","41,782,496.25","41,782,496.25","Sovereign","XS1263054519","5.13","21/Jul/2025","-","Kazakhstan","USD","3.63"
"QATAR","QATAR (STATE OF) RegS","Fixed Income","0.41","123.25","33,200,000.00","41,377,528.89","41,377,528.89","Sovereign","XS2155352748","4.40","16/Apr/2050","-","Qatar","USD","17.06"
"DOMREP","DOMINICAN REPUBLIC (GOVERNMENT) RegS","Fixed Income","0.41","101.27","40,699,000.00","41,275,145.22","41,275,145.22","Sovereign","USP3579ECG00","5.88","30/Jan/2060","-","Dominican Republic","USD","14.91"
"ARGENT","ARGENTINA REPUBLIC OF GOVERNMENT","Fixed Income","0.41","32.60","125,919,309.00","41,167,744.09","41,167,744.09","Sovereign","US040114HT09","1.13","09/Jul/2035","-","Argentina","USD","8.15"
"DOMREP","DOMINICAN REPUBLIC (GOVERNMENT) RegS","Fixed Income","0.41","103.55","39,050,000.00","41,155,445.83","41,155,445.83","Sovereign","USP3579ECH82","4.88","23/Sep/2032","-","Dominican Republic","USD","8.51"
"URUGUA","URUGUAY (ORIENTAL REPUBLIC OF)","Fixed Income","0.41","117.05","35,097,922.00","41,150,363.66","41,150,363.66","Sovereign","US917288BK78","4.38","23/Jan/2031","-","Uruguay","USD","7.17"
"BRAZIL","BRAZIL FEDERATIVE REPUBLIC OF (GO","Fixed Income","0.40","108.33","37,496,000.00","40,761,537.06","40,761,537.06","Sovereign","US105756BV13","4.25","07/Jan/2025","-","Brazil","USD","3.20"
"SOAF","SOUTH AFRICA (REPUBLIC OF)","Fixed Income","0.40","101.33","39,002,000.00","40,324,817.83","40,324,817.83","Sovereign","US836205BB97","5.75","30/Sep/2049","-","South Africa","USD","13.52"
"PANAMA","PANAMA REPUBLIC OF (GOVERNMENT)","Fixed Income","0.40","102.36","39,030,000.00","40,019,215.35","40,019,215.35","Sovereign","US698299BL70","3.87","23/Jul/2060","-","Panama","USD","19.55"
"UKRAIN","UKRAINE REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.39","103.14","37,200,000.00","39,448,721.40","39,448,721.40","Sovereign","XS2010030836","7.25","15/Mar/2033","-","Ukraine","USD","7.76"
"RUSSIA","RUSSIAN (FEDERATION OF) RegS","Fixed Income","0.38","167.89","22,758,000.00","38,571,965.25","38,571,965.25","Sovereign","XS0088543193","12.75","24/Jun/2028","-","Russian Federation","USD","5.21"
"PANAMA","PANAMA REPUBLIC OF (GOVERNMENT)","Fixed Income","0.38","113.27","33,136,000.00","38,062,909.00","38,062,909.00","Sovereign","US698299BM53","4.50","01/Apr/2056","-","Panama","USD","17.60"
"PANAMA","PANAMA REPUBLIC OF (GOVERNMENT)","Fixed Income","0.38","113.11","33,153,000.00","37,968,473.25","37,968,473.25","Sovereign","US698299BH68","4.50","16/Apr/2050","-","Panama","USD","16.05"
"PANAMA","PANAMA (REPUBLIC OF)","Fixed Income","0.37","136.14","26,996,000.00","36,818,682.07","36,818,682.07","Sovereign","US698299AW45","6.70","26/Jan/2036","-","Panama","USD","9.59"
"RUSSIA","RUSSIAN FEDERATION RegS","Fixed Income","0.36","131.99","27,400,000.00","36,699,731.25","36,699,731.25","Sovereign","XS0767473852","5.63","04/Apr/2042","-","Russian Federation","USD","13.06"
